c_fraction,system_tipped,final_defection_rate
0.005,False,0.00398406374501992
0.005,False,0.00597609561752988
0.005,False,0.01195219123505976
0.005,False,0.01195219123505976
0.005,False,0.013944223107569721
0.005,False,0.021912350597609563
0.005,False,0.00597609561752988
0.005,False,0.055776892430278883
0.005,False,0.00398406374501992
0.005,False,0.0199203187250996
0.005,False,0.0199203187250996
0.005,False,0.00597609561752988
0.005,False,0.01593625498007968
0.005,False,0.017928286852589643
0.005,False,0.09561752988047809
0.005,False,0.00796812749003984
0.005,False,0.00597609561752988
0.005,False,0.0199203187250996
0.005,False,0.01195219123505976
0.005,False,0.01593625498007968
0.005,False,0.01593625498007968
0.005,False,0.037848605577689244
0.005,False,0.021912350597609563
0.005,False,0.00597609561752988
0.005,False,0.021912350597609563
0.005,False,0.013944223107569721
0.005,False,0.00796812749003984
0.005,False,0.00597609561752988
0.005,False,0.01195219123505976
0.005,False,0.025896414342629483
0.01,False,0.061386138613861385
0.01,False,0.18217821782178217
0.01,False,0.0297029702970297
0.005,False,0.00597609561752988
0.01,False,0.019801980198019802
0.01,False,0.03762376237623762
0.01,False,0.04356435643564356
0.01,False,0.02178217821782178
0.01,False,0.03762376237623762
0.01,False,0.04554455445544554
0.01,False,0.08316831683168317
0.01,False,0.05742574257425743
0.01,False,0.027722772277227723
0.01,False,0.06930693069306931
0.01,False,0.027722772277227723
0.01,False,0.033663366336633666
0.01,False,0.0297029702970297
0.01,False,0.02178217821782178
0.01,False,0.011881188118811881
0.01,False,0.027722772277227723
0.01,False,0.01782178217821782
0.01,False,0.02574257425742574
0.01,False,0.03762376237623762
0.01,False,0.047524752475247525
0.01,False,0.031683168316831684
0.01,False,0.02178217821782178
0.01,False,0.06336633663366337
0.01,False,0.053465346534653464
0.01,False,0.05148514851485148
0.01,False,0.05148514851485148
0.01,False,0.04554455445544554
0.01,False,0.05742574257425743
0.01,False,0.061386138613861385
0.01,False,0.02574257425742574
0.01,False,0.027722772277227723
0.01,False,0.01782178217821782
0.01,False,0.07326732673267326
0.01,False,0.0297029702970297
0.01,False,0.04554455445544554
0.01,False,0.10495049504950495
0.01,False,0.015841584158415842
0.01,False,0.053465346534653464
0.01,False,0.05742574257425743
0.01,False,0.06534653465346535
0.01,False,0.047524752475247525
0.01,False,0.07722772277227723
0.01,False,0.027722772277227723
0.01,False,0.031683168316831684
0.01,False,0.12079207920792079
0.01,False,0.033663366336633666
0.01,False,0.04554455445544554
0.01,False,0.02574257425742574
0.01,False,0.047524752475247525
0.01,False,0.03564356435643564
0.01,False,0.04356435643564356
0.01,False,0.033663366336633666
0.01,False,0.019801980198019802
0.01,False,0.04356435643564356
0.01,False,0.061386138613861385
0.01,False,0.01782178217821782
0.01,False,0.04356435643564356
0.01,False,0.023762376237623763
0.01,False,0.023762376237623763
0.01,False,0.0297029702970297
0.01,False,0.023762376237623763
0.01,False,0.0594059405940594
0.01,False,0.0297029702970297
0.01,False,0.041584158415841586
0.01,False,0.03564356435643564
0.01,False,0.02178217821782178
0.01,False,0.02574257425742574
0.01,False,0.05742574257425743
0.01,False,0.0297029702970297
0.01,False,0.07920792079207921
0.01,False,0.04356435643564356
0.01,False,0.039603960396039604
0.01,False,0.21782178217821782
0.01,False,0.013861386138613862
0.01,False,0.041584158415841586
0.01,False,0.04950495049504951
0.01,False,0.02574257425742574
0.01,False,0.023762376237623763
0.01,False,0.02178217821782178
0.01,False,0.01782178217821782
0.01,False,0.019801980198019802
0.01,False,0.01782178217821782
0.01,False,0.02574257425742574
0.01,False,0.023762376237623763
0.01,False,0.041584158415841586
0.01,False,0.06732673267326733
0.01,False,0.04356435643564356
0.01,False,0.04356435643564356
0.01,False,0.027722772277227723
0.01,False,0.023762376237623763
0.01,False,0.031683168316831684
0.01,False,0.15841584158415842
0.01,False,0.027722772277227723
0.01,False,0.04554455445544554
0.01,False,0.10297029702970296
0.01,False,0.04554455445544554
0.015,False,0.03747534516765286
0.015,False,0.05719921104536489
0.015,False,0.05325443786982249
0.015,False,0.05719921104536489
0.015,False,0.045364891518737675
0.015,False,0.08086785009861933
0.01,False,0.011881188118811881
0.015,False,0.06903353057199212
0.015,False,0.04339250493096647
0.015,False,0.055226824457593686
0.015,False,0.027613412228796843
0.015,False,0.027613412228796843
0.015,False,0.03353057199211045
0.015,False,0.03155818540433925
0.015,False,0.05719921104536489
0.015,False,0.08875739644970414
0.015,False,0.03550295857988166
0.015,False,0.0631163708086785
0.015,False,0.045364891518737675
0.015,False,0.055226824457593686
0.015,False,0.03550295857988166
0.015,False,0.045364891518737675
0.015,False,0.047337278106508875
0.015,False,0.10650887573964497
0.015,False,0.029585798816568046
0.015,False,0.02564102564102564
0.015,False,0.027613412228796843
0.015,False,0.045364891518737675
0.015,False,0.07889546351084813
0.015,False,0.02564102564102564
0.015,False,0.09467455621301775
0.015,False,0.05128205128205128
0.015,False,0.05719921104536489
0.015,False,0.055226824457593686
0.015,False,0.04339250493096647
0.015,False,0.10256410256410256
0.015,False,0.03155818540433925
0.015,False,0.04930966469428008
0.015,False,0.03155818540433925
0.015,False,0.05719921104536489
0.015,False,0.09664694280078895
0.015,False,0.05325443786982249
0.015,False,0.05128205128205128
0.015,False,0.1932938856015779
0.015,False,0.03550295857988166
0.015,False,0.045364891518737675
0.015,False,0.09467455621301775
0.015,False,0.055226824457593686
0.015,False,0.03944773175542406
0.015,False,0.029585798816568046
0.015,False,0.14003944773175542
0.015,False,0.03944773175542406
0.015,False,0.0670611439842209
0.015,False,0.1913214990138067
0.015,False,0.029585798816568046
0.015,False,0.03550295857988166
0.015,False,0.03155818540433925
0.015,False,0.0611439842209073
0.015,False,0.08481262327416174
0.015,False,0.021696252465483234
0.015,False,0.0670611439842209
0.015,False,0.10059171597633136
0.015,False,0.11045364891518737
0.015,False,0.023668639053254437
0.015,False,0.04142011834319527
0.015,False,0.0631163708086785
0.015,False,0.029585798816568046
0.015,False,0.05719921104536489
0.015,False,0.045364891518737675
0.015,False,0.047337278106508875
0.015,False,0.04142011834319527
0.015,False,0.08086785009861933
0.015,False,0.08875739644970414
0.015,False,0.15187376725838264
0.015,False,0.023668639053254437
0.015,False,0.047337278106508875
0.015,False,0.05917159763313609
0.015,False,0.0670611439842209
0.015,False,0.045364891518737675
0.015,False,0.03747534516765286
0.015,False,0.06903353057199212
0.015,False,0.03550295857988166
0.015,False,0.01972386587771203
0.015,False,0.05128205128205128
0.015,False,0.01775147928994083
0.015,False,0.03155818540433925
0.015,False,0.029585798816568046
0.015,False,0.05917159763313609
0.015,False,0.03155818540433925
0.015,False,0.03747534516765286
0.015,False,0.06903353057199212
0.015,False,0.09270216962524655
0.015,False,0.0670611439842209
0.015,False,0.05719921104536489
0.015,False,0.0631163708086785
0.015,False,0.05325443786982249
0.015,False,0.13214990138067062
0.02,False,0.041176470588235294
0.02,False,0.08431372549019608
0.02,False,0.06470588235294118
0.015,False,0.0631163708086785
0.02,False,0.041176470588235294
0.015,False,0.04930966469428008
0.015,False,0.04930966469428008
0.02,False,0.07058823529411765
0.02,False,0.08431372549019608
0.02,False,0.13137254901960785
0.02,False,0.07450980392156863
0.02,False,0.0803921568627451
0.02,False,0.11372549019607843
0.02,False,0.1568627450980392
0.02,False,0.054901960784313725
0.02,False,0.11960784313725491
0.02,False,0.1392156862745098
0.02,False,0.1568627450980392
0.02,False,0.17450980392156862
0.02,False,0.11764705882352941
0.02,False,0.2019607843137255
0.02,False,0.060784313725490195
0.02,False,0.18235294117647058
0.02,False,0.1
0.02,False,0.1
0.02,False,0.07647058823529412
0.02,False,0.06862745098039216
0.02,False,0.19215686274509805
0.02,False,0.06470588235294118
0.02,False,0.07450980392156863
0.02,False,0.047058823529411764
0.02,False,0.08627450980392157
0.02,False,0.07647058823529412
0.02,False,0.060784313725490195
0.02,False,0.12549019607843137
0.02,False,0.12549019607843137
0.02,False,0.03529411764705882
0.02,False,0.03529411764705882
0.02,False,0.06862745098039216
0.02,False,0.060784313725490195
0.02,False,0.045098039215686274
0.02,False,0.08627450980392157
0.02,False,0.054901960784313725
0.02,False,0.050980392156862744
0.02,False,0.060784313725490195
0.02,False,0.10784313725490197
0.02,False,0.041176470588235294
0.02,False,0.049019607843137254
0.02,False,0.03529411764705882
0.02,False,0.07058823529411765
0.02,False,0.09411764705882353
0.02,False,0.07647058823529412
0.02,False,0.07058823529411765
0.02,False,0.10392156862745099
0.02,False,0.06274509803921569
0.02,False,0.043137254901960784
0.02,False,0.09411764705882353
0.02,False,0.1392156862745098
0.02,False,0.049019607843137254
0.02,False,0.12745098039215685
0.02,False,0.10392156862745099
0.02,False,0.07647058823529412
0.02,False,0.043137254901960784
0.02,False,0.23333333333333334
0.02,False,0.06274509803921569
0.02,False,0.049019607843137254
0.02,False,0.03529411764705882
0.015,False,0.05719921104536489
0.02,False,0.047058823529411764
0.02,False,0.10392156862745099
0.02,False,0.06274509803921569
0.02,False,0.2235294117647059
0.02,False,0.056862745098039215
0.02,False,0.21176470588235294
0.02,False,0.07450980392156863
0.02,False,0.09803921568627451
0.02,False,0.052941176470588235
0.02,False,0.06666666666666667
0.02,False,0.2196078431372549
0.02,False,0.041176470588235294
0.02,False,0.058823529411764705
0.02,False,0.050980392156862744
0.02,False,0.03333333333333333
0.02,False,0.11764705882352941
0.02,False,0.1
0.02,False,0.08627450980392157
0.02,False,0.06274509803921569
0.02,False,0.052941176470588235
0.02,False,0.052941176470588235
0.02,False,0.08823529411764706
0.02,False,0.06666666666666667
0.02,False,0.09215686274509804
0.02,False,0.10588235294117647
0.02,False,0.09607843137254903
0.02,False,0.047058823529411764
0.02,False,0.045098039215686274
0.02,False,0.054901960784313725
0.02,False,0.0784313725490196
0.02,False,0.06274509803921569
0.025,False,0.099609375
0.02,False,0.1
0.025,False,0.21484375
0.025,False,0.12109375
0.025,False,0.11328125
0.025,False,0.05859375
0.025,False,0.07421875
0.025,False,0.130859375
0.025,False,0.08203125
0.025,False,0.119140625
0.025,False,0.087890625
0.025,False,0.10546875
0.025,False,0.125
0.025,False,0.08984375
0.025,False,0.12890625
0.02,False,0.18235294117647058
0.025,False,0.06640625
0.025,False,0.16015625
0.025,False,0.083984375
0.02,False,0.06274509803921569
0.025,False,0.111328125
0.025,False,0.078125
0.025,False,0.080078125
0.025,False,0.08984375
0.02,False,0.056862745098039215
0.025,False,0.078125
0.025,False,0.0625
0.025,False,0.154296875
0.025,False,0.15625
0.025,False,0.064453125
0.025,False,0.091796875
0.025,True,0.81640625
0.025,False,0.11328125
0.025,False,0.08984375
0.025,False,0.09375
0.025,False,0.103515625
0.02,False,0.09803921568627451
0.025,False,0.107421875
0.025,False,0.236328125
0.025,False,0.080078125
0.025,False,0.052734375
0.025,False,0.06640625
0.025,False,0.142578125
0.025,False,0.099609375
0.025,False,0.10546875
0.025,False,0.076171875
0.025,False,0.056640625
0.025,False,0.091796875
0.025,False,0.162109375
0.025,False,0.109375
0.025,False,0.091796875
0.025,False,0.123046875
0.025,False,0.095703125
0.025,False,0.087890625
0.025,False,0.11328125
0.025,False,0.064453125
0.025,False,0.06640625
0.025,False,0.076171875
0.025,False,0.068359375
0.025,False,0.1171875
0.025,False,0.0625
0.025,False,0.072265625
0.025,False,0.09765625
0.025,False,0.181640625
0.025,False,0.0546875
0.025,False,0.126953125
0.025,False,0.11328125
0.025,False,0.05859375
0.025,False,0.05859375
0.025,False,0.16015625
0.025,True,0.9375
0.025,False,0.078125
0.025,False,0.115234375
0.025,False,0.072265625
0.025,False,0.123046875
0.025,False,0.171875
0.025,False,0.05859375
0.025,False,0.1015625
0.025,False,0.060546875
0.025,False,0.166015625
0.025,False,0.076171875
0.025,False,0.078125
0.025,False,0.05078125
0.025,False,0.0390625
0.025,False,0.10546875
0.025,False,0.064453125
0.025,False,0.06640625
0.025,False,0.14453125
0.025,False,0.11328125
0.025,False,0.091796875
0.025,False,0.078125
0.025,False,0.0859375
0.025,False,0.111328125
0.025,False,0.064453125
0.025,False,0.056640625
0.025,False,0.130859375
0.025,False,0.064453125
0.025,False,0.05859375
0.025,False,0.10546875
0.025,False,0.0546875
0.025,False,0.099609375
0.025,False,0.083984375
0.03,False,0.12815533980582525
0.03,False,0.13980582524271845
0.03,False,0.08155339805825243
0.03,False,0.10485436893203884
0.025,False,0.05859375
0.025,False,0.076171875
0.03,False,0.08737864077669903
0.03,False,0.1378640776699029
0.03,False,0.0912621359223301
0.03,False,0.1145631067961165
0.03,False,0.0854368932038835
0.025,False,0.080078125
0.03,False,0.09902912621359224
0.03,False,0.2854368932038835
0.03,False,0.10485436893203884
0.03,False,0.1786407766990291
0.03,False,0.11650485436893204
0.03,False,0.13203883495145632
0.03,False,0.20388349514563106
0.03,False,0.141747572815534
0.03,False,0.15145631067961166
0.03,False,0.0970873786407767
0.03,False,0.1203883495145631
0.03,False,0.09514563106796116
0.03,False,0.09902912621359224
0.03,False,0.12427184466019417
0.03,False,0.09902912621359224
0.03,False,0.07961165048543689
0.03,False,0.08932038834951456
0.03,False,0.13398058252427184
0.03,False,0.14951456310679612
0.03,False,0.10485436893203884
0.03,False,0.18640776699029127
0.03,False,0.11067961165048544
0.03,False,0.07766990291262135
0.03,False,0.07766990291262135
0.03,False,0.12233009708737864
0.03,False,0.15728155339805824
0.03,False,0.1262135922330097
0.03,False,0.3650485436893204
0.03,False,0.22330097087378642
0.03,False,0.12233009708737864
0.03,False,0.06990291262135923
0.03,False,0.14757281553398058
0.03,False,0.1145631067961165
0.03,False,0.11650485436893204
0.03,False,0.0970873786407767
0.03,False,0.09902912621359224
0.03,False,0.14757281553398058
0.03,False,0.08932038834951456
0.03,False,0.08155339805825243
0.03,False,0.16116504854368932
0.03,False,0.18446601941747573
0.03,False,0.1766990291262136
0.03,False,0.1669902912621359
0.03,False,0.1378640776699029
0.03,False,0.06601941747572816
0.03,False,0.21941747572815534
0.03,False,0.1883495145631068
0.03,False,0.07766990291262135
0.03,False,0.11067961165048544
0.03,False,0.13980582524271845
0.03,False,0.13398058252427184
0.03,False,0.10097087378640776
0.03,False,0.08155339805825243
0.03,False,0.170873786407767
0.03,False,0.1436893203883495
0.03,False,0.11844660194174757
0.03,False,0.12427184466019417
0.03,True,0.6077669902912621
0.03,False,0.08932038834951456
0.03,False,0.05048543689320388
0.03,False,0.18446601941747573
0.03,False,0.12815533980582525
0.03,False,0.2407766990291262
0.03,False,0.08737864077669903
0.03,False,0.1883495145631068
0.03,False,0.1786407766990291
0.03,False,0.1029126213592233
0.03,False,0.1029126213592233
0.03,False,0.1378640776699029
0.03,False,0.16116504854368932
0.03,False,0.09320388349514563
0.03,False,0.06601941747572816
0.03,False,0.08155339805825243
0.03,False,0.1533980582524272
0.03,False,0.11650485436893204
0.03,False,0.09320388349514563
0.03,False,0.24271844660194175
0.03,False,0.1203883495145631
0.03,True,0.8970873786407767
0.03,False,0.0854368932038835
0.03,False,0.10679611650485436
0.03,False,0.1145631067961165
0.03,False,0.11067961165048544
0.03,False,0.19611650485436893
0.03,False,0.16893203883495145
0.03,False,0.062135922330097085
0.03,False,0.18058252427184465
0.03,True,0.5883495145631068
0.035,False,0.07543520309477757
0.03,False,0.07961165048543689
0.035,False,0.11411992263056092
0.035,False,0.172147001934236
0.03,False,0.11262135922330097
0.035,False,0.1276595744680851
0.035,False,0.1644100580270793
0.03,False,0.10097087378640776
0.035,False,0.11218568665377177
0.035,False,0.11992263056092843
0.035,False,0.24758220502901354
0.035,False,0.11992263056092843
0.035,False,0.10058027079303675
0.035,False,0.10251450676982592
0.035,False,0.1528046421663443
0.035,False,0.0735009671179884
0.035,False,0.13539651837524178
0.035,False,0.11411992263056092
0.035,False,0.28433268858800775
0.035,False,0.3056092843326886
0.035,False,0.1276595744680851
0.035,False,0.11605415860735009
0.035,False,0.07736943907156674
0.035,False,0.09477756286266925
0.035,False,0.08704061895551257
0.035,True,0.839458413926499
0.035,False,0.26499032882011603
0.035,False,0.15087040618955513
0.035,False,0.19342359767891681
0.035,False,0.437137330754352
0.035,False,0.11218568665377177
0.035,False,0.06576402321083172
0.035,False,0.11411992263056092
0.035,False,0.16247582205029013
0.035,False,0.09090909090909091
0.035,False,0.09284332688588008
0.035,False,0.08897485493230174
0.035,False,0.13346228239845262
0.035,False,0.12959381044487428
0.035,False,0.13346228239845262
0.035,False,0.11218568665377177
0.035,False,0.19922630560928434
0.035,False,0.1276595744680851
0.035,False,0.19922630560928434
0.035,False,0.1218568665377176
0.035,False,0.41779497098646035
0.035,False,0.1644100580270793
0.035,False,0.19922630560928434
0.035,False,0.13346228239845262
0.035,False,0.10444874274661509
0.035,False,0.1276595744680851
0.035,False,0.12572533849129594
0.035,False,0.17794970986460348
0.035,False,0.11992263056092843
0.035,False,0.11218568665377177
0.035,False,0.08317214700193423
0.035,False,0.19342359767891681
0.035,False,0.17794970986460348
0.035,False,0.10058027079303675
0.035,False,0.11605415860735009
0.035,False,0.22823984526112184
0.035,False,0.10251450676982592
0.035,False,0.09671179883945841
0.035,False,0.12379110251450677
0.035,False,0.20696324951644102
0.035,False,0.13733075435203096
0.035,False,0.12572533849129594
0.035,False,0.06382978723404255
0.035,False,0.1102514506769826
0.035,False,0.14313346228239845
0.035,False,0.08897485493230174
0.035,False,0.20309477756286268
0.035,False,0.15473887814313347
0.035,False,0.12572533849129594
0.035,False,0.16827852998065765
0.035,False,0.19922630560928434
0.035,False,0.09284332688588008
0.035,False,0.09090909090909091
0.035,False,0.43520309477756286
0.035,False,0.19729206963249515
0.035,False,0.14119922630560927
0.035,False,0.12959381044487428
0.035,False,0.09864603481624758
0.035,False,0.2127659574468085
0.035,False,0.12572533849129594
0.035,False,0.18375241779497098
0.035,False,0.09864603481624758
0.035,False,0.1528046421663443
0.035,False,0.10638297872340426
0.035,False,0.07156673114119923
0.035,False,0.11411992263056092
0.035,False,0.1102514506769826
0.035,False,0.12379110251450677
0.035,False,0.11605415860735009
0.035,False,0.11992263056092843
0.035,False,0.07930367504835589
0.035,False,0.2127659574468085
0.035,False,0.26305609284332687
0.035,False,0.10251450676982592
0.035,False,0.14119922630560927
0.035,False,0.25338491295938104
0.04,False,0.26153846153846155
0.04,False,0.10192307692307692
0.04,False,0.3346153846153846
0.04,False,0.09230769230769231
0.035,False,0.20309477756286268
0.04,False,0.09230769230769231
0.04,False,0.175
0.04,False,0.2
0.04,False,0.12307692307692308
0.04,False,0.25
0.04,False,0.20192307692307693
0.04,False,0.23653846153846153
0.04,False,0.24615384615384617
0.035,False,0.1218568665377176
0.04,False,0.21346153846153845
0.04,False,0.17692307692307693
0.04,False,0.08846153846153847
0.04,False,0.26346153846153847
0.04,False,0.1346153846153846
0.04,False,0.2076923076923077
0.04,False,0.15
0.04,True,0.6557692307692308
0.04,False,0.17692307692307693
0.04,False,0.13653846153846153
0.04,False,0.10576923076923077
0.04,False,0.18076923076923077
0.04,False,0.13846153846153847
0.04,False,0.15
0.04,False,0.14807692307692308
0.04,False,0.1326923076923077
0.04,False,0.3
0.04,False,0.125
0.04,False,0.20384615384615384
0.04,False,0.18269230769230768
0.04,False,0.09230769230769231
0.04,False,0.14423076923076922
0.04,False,0.2
0.04,False,0.1596153846153846
0.04,False,0.22692307692307692
0.04,False,0.3384615384615385
0.04,False,0.1576923076923077
0.04,False,0.175
0.04,False,0.14423076923076922
0.04,False,0.24423076923076922
0.04,False,0.12115384615384615
0.04,False,0.16538461538461538
0.04,False,0.1576923076923077
0.04,False,0.10576923076923077
0.04,False,0.12307692307692308
0.04,False,0.23461538461538461
0.04,False,0.22115384615384615
0.04,False,0.1346153846153846
0.04,False,0.1076923076923077
0.04,True,0.8307692307692308
0.04,False,0.23846153846153847
0.04,False,0.17692307692307693
0.04,False,0.3942307692307692
0.04,False,0.2230769230769231
0.04,True,0.8326923076923077
0.04,False,0.14038461538461539
0.04,False,0.13653846153846153
0.04,False,0.13076923076923078
0.04,False,0.15576923076923077
0.04,False,0.15
0.04,False,0.10384615384615385
0.04,False,0.4346153846153846
0.04,False,0.29615384615384616
0.04,False,0.1076923076923077
0.04,False,0.1326923076923077
0.04,False,0.17884615384615385
0.04,False,0.27307692307692305
0.04,False,0.3
0.04,False,0.19807692307692307
0.04,False,0.10961538461538461
0.04,False,0.23653846153846153
0.04,False,0.24423076923076922
0.04,False,0.16923076923076924
0.04,False,0.19230769230769232
0.04,False,0.28076923076923077
0.04,False,0.21153846153846154
0.04,False,0.325
0.04,False,0.15384615384615385
0.04,False,0.24807692307692308
0.04,False,0.17692307692307693
0.04,False,0.18846153846153846
0.04,False,0.19423076923076923
0.04,False,0.2423076923076923
0.04,False,0.12692307692307692
0.04,False,0.16923076923076924
0.04,True,0.6
0.04,False,0.2153846153846154
0.04,True,0.525
0.04,False,0.20961538461538462
0.04,False,0.18846153846153846
0.04,False,0.11923076923076924
0.04,False,0.12692307692307692
0.04,True,0.7192307692307692
0.04,False,0.1576923076923077
0.045,False,0.1743295019157088
0.04,True,0.9192307692307692
0.045,False,0.10919540229885058
0.045,False,0.13793103448275862
0.045,False,0.15708812260536398
0.04,False,0.25
0.04,False,0.27884615384615385
0.045,False,0.2164750957854406
0.045,False,0.12643678160919541
0.045,False,0.28160919540229884
0.045,False,0.1475095785440613
0.045,False,0.17049808429118773
0.045,False,0.27011494252873564
0.045,False,0.22413793103448276
0.045,False,0.1475095785440613
0.045,False,0.08620689655172414
0.045,False,0.1206896551724138
0.045,False,0.22030651340996169
0.045,False,0.2164750957854406
0.045,False,0.36973180076628354
0.045,False,0.15708812260536398
0.045,False,0.2796934865900383
0.045,False,0.18199233716475097
0.045,False,0.12835249042145594
0.045,False,0.34674329501915707
0.045,False,0.17624521072796934
0.045,False,0.1360153256704981
0.045,False,0.3735632183908046
0.045,False,0.14942528735632185
0.045,False,0.22030651340996169
0.045,False,0.2471264367816092
0.045,False,0.24329501915708812
0.045,True,0.7988505747126436
0.045,False,0.13218390804597702
0.045,False,0.35823754789272033
0.045,False,0.1839080459770115
0.045,False,0.19731800766283525
0.045,False,0.37547892720306514
0.045,False,0.23754789272030652
0.045,True,0.9195402298850575
0.045,False,0.1896551724137931
0.045,False,0.07279693486590039
0.045,False,0.10153256704980843
0.045,False,0.15517241379310345
0.045,True,0.6647509578544061
0.045,False,0.2720306513409962
0.045,False,0.4386973180076628
0.045,False,0.4501915708812261
0.045,False,0.22413793103448276
0.045,False,0.10153256704980843
0.045,False,0.18582375478927204
0.045,False,0.38697318007662834
0.045,False,0.2049808429118774
0.045,False,0.09195402298850575
0.045,False,0.13793103448275862
0.045,False,0.16091954022988506
0.045,True,0.8103448275862069
0.045,True,0.8026819923371648
0.045,False,0.22030651340996169
0.045,False,0.18199233716475097
0.045,False,0.1532567049808429
0.045,False,0.15134099616858238
0.045,False,0.19157088122605365
0.045,False,0.10919540229885058
0.045,False,0.1724137931034483
0.045,False,0.20114942528735633
0.045,False,0.12643678160919541
0.045,False,0.16091954022988506
0.045,False,0.16475095785440613
0.045,False,0.28735632183908044
0.045,False,0.4118773946360153
0.045,False,0.16475095785440613
0.045,False,0.2222222222222222
0.045,False,0.23180076628352492
0.045,False,0.18199233716475097
0.045,False,0.19348659003831417
0.045,False,0.19348659003831417
0.045,True,0.8505747126436781
0.045,False,0.30842911877394635
0.045,False,0.1111111111111111
0.045,False,0.18582375478927204
0.045,False,0.47701149425287354
0.045,False,0.17049808429118773
0.045,False,0.12643678160919541
0.045,False,0.26053639846743293
0.045,False,0.15708812260536398
0.045,True,0.7088122605363985
0.045,False,0.1724137931034483
0.045,False,0.16666666666666666
0.045,False,0.2049808429118774
0.045,False,0.13793103448275862
0.045,False,0.44061302681992337
0.045,False,0.19923371647509577
0.045,True,0.8888888888888888
0.045,False,0.13984674329501914
0.045,False,0.24521072796934865
0.045,False,0.14942528735632185
0.045,False,0.4386973180076628
0.045,False,0.11494252873563218
0.045,False,0.1206896551724138
0.05,False,0.29333333333333333
0.05,True,0.8952380952380953
0.05,False,0.21142857142857144
0.05,True,0.9066666666666666
0.05,False,0.17333333333333334
0.05,False,0.1523809523809524
0.05,False,0.3352380952380952
0.05,True,0.8514285714285714
0.05,True,0.7980952380952381
0.05,False,0.17904761904761904
0.05,False,0.24761904761904763
0.05,False,0.17904761904761904
0.05,False,0.33714285714285713
0.05,False,0.12761904761904763
0.05,False,0.17904761904761904
0.05,False,0.1523809523809524
0.05,False,0.30095238095238097
0.04,False,0.16923076923076924
0.05,False,0.22476190476190477
0.05,True,0.6133333333333333
0.05,False,0.13904761904761906
0.05,False,0.4666666666666667
0.05,False,0.13333333333333333
0.05,False,0.19047619047619047
0.05,False,0.41904761904761906
0.05,False,0.10285714285714286
0.05,False,0.15428571428571428
0.05,False,0.42857142857142855
0.05,False,0.14666666666666667
0.05,False,0.25142857142857145
0.05,False,0.26095238095238094
0.05,False,0.18095238095238095
0.05,True,0.7561904761904762
0.045,False,0.16666666666666666
0.05,False,0.1961904761904762
0.05,False,0.21523809523809523
0.05,True,0.8990476190476191
0.05,False,0.18476190476190477
0.05,False,0.1657142857142857
0.05,False,0.13523809523809524
0.05,False,0.1676190476190476
0.045,False,0.14942528735632185
0.05,True,0.9028571428571428
0.05,False,0.1580952380952381
0.05,False,0.19047619047619047
0.05,False,0.18476190476190477
0.05,False,0.31238095238095237
0.05,False,0.29333333333333333
0.05,False,0.21142857142857144
0.05,False,0.17904761904761904
0.05,False,0.2914285714285714
0.05,True,0.6171428571428571
0.05,False,0.14095238095238094
0.05,False,0.18666666666666668
0.05,False,0.2914285714285714
0.05,False,0.19428571428571428
0.05,False,0.3314285714285714
0.05,False,0.4361904761904762
0.05,False,0.1657142857142857
0.05,False,0.43238095238095237
0.05,False,0.21904761904761905
0.05,False,0.3352380952380952
