avg_degree,c_fraction,tip_probability,mean_defection_rate
6,0.115,1.0,0.9989228321999866
6,0.12,1.0,0.9986424707174666
6,0.125,1.0,0.9987366857349812
6,0.13,1.0,0.9989558450253503
6,0.135,1.0,0.9990299199325748
6,0.14,1.0,0.9991929808333316
6,0.145,1.0,0.9990914563697173
6,0.15,1.0,0.9991648525387657
6,0.155,1.0,0.9991334782348861
6,0.16,1.0,0.9991027901346067
6,0.165,1.0,0.9993469894051124
6,0.17,1.0,0.9990258441219821
6,0.17500000000000002,1.0,0.999045995112117
6,0.18,1.0,0.9993558162188694
6,0.185,1.0,0.9993584487849193
6,0.19,1.0,0.9992603329065533
6,0.195,1.0,0.9992626711991329
6,0.2,0.98,0.9794557999204234
8,0.005,0.01,0.016973826804991255
8,0.01,0.0,0.016233760604660856
8,0.015,0.0,0.023427245126183344
8,0.02,0.0,0.036111570367792084
8,0.025,0.0,0.04586324332524271
8,0.03,0.01,0.06961266455090045
8,0.035,0.04,0.10468710338411848
8,0.04,0.07,0.15033560248121133
8,0.045,0.09,0.17639323799380932
8,0.05,0.18,0.26285699417014213
8,0.055,0.3,0.3793366530787604
8,0.06,0.42,0.491494772698457
8,0.065,0.47,0.5518126412840424
8,0.07,0.64,0.697264832315216
8,0.075,0.66,0.7121787709497207
8,0.08,0.85,0.8741851851851851
8,0.085,0.9,0.9182473340329733
8,0.09,0.95,0.9602752293577982
8,0.095,0.97,0.9752468007312614
8,0.1,1.0,0.9998363636363636
8,0.105,1.0,0.9998188405797102
8,0.11,0.99,0.9923514969188219
8,0.115,1.0,0.9999820466786354
8,0.12,0.99,0.9905812123700055
8,0.125,1.0,0.9999466192170817
8,0.13,0.99,0.9916687508015903
8,0.135,1.0,0.9998400386010448
8,0.14,0.98,0.9823615300109857
8,0.145,1.0,0.9999475524475524
8,0.15,1.0,1.0
8,0.155,1.0,0.9998960138648181
8,0.16,1.0,0.9999310344827586
8,0.165,1.0,0.9999312122289371
8,0.17,1.0,0.9998803418803419
8,0.17500000000000002,1.0,0.9998978719718188
8,0.18,1.0,0.9999321167672451
8,0.185,1.0,0.9999155405405407
8,0.19,1.0,0.9999159663865547
8,0.195,1.0,0.9999497487437184
8,0.2,0.94,0.940125630810093
10,0.005,0.05,0.0554591725507212
10,0.01,0.01,0.024492320171926197
10,0.015,0.0,0.020034041761294127
10,0.02,0.0,0.02934908342035039
10,0.025,0.0,0.03840277356391585
10,0.03,0.0,0.047392643007877794
10,0.035,0.0,0.05477888786487216
10,0.04,0.03,0.09308872914699082
10,0.045,0.04,0.11520694302750004
10,0.05,0.05,0.13635240650208913
10,0.055,0.15,0.23398695595097443
10,0.06,0.19,0.2768286855608093
10,0.065,0.39,0.4597306703542493
10,0.07,0.55,0.6109475658935806
10,0.075,0.49,0.5664551011909212
10,0.08,0.7,0.7451457686737015
10,0.085,0.79,0.8246544348776821
10,0.09,0.86,0.885119266055046
10,0.095,0.93,0.9419195612431444
10,0.1,0.96,0.9675636363636363
10,0.105,0.99,0.9914673913043478
10,0.11,1.0,1.0
10,0.115,1.0,0.9999820466786354
10,0.12,0.99,0.9918928571428571
10,0.125,1.0,1.0
10,0.13,1.0,1.0
10,0.135,1.0,0.9999823633156967
10,0.14,1.0,0.9999824561403509
10,0.145,1.0,1.0
10,0.15,1.0,0.9999826086956521
10,0.155,1.0,1.0
10,0.16,1.0,1.0
10,0.165,1.0,0.9999828178694159
10,0.17,1.0,1.0
10,0.17500000000000002,1.0,1.0
10,0.18,1.0,1.0
10,0.185,1.0,1.0
10,0.19,1.0,1.0
10,0.195,1.0,1.0
10,0.2,0.96,0.960109362549801
12,0.005,0.0,0.0055142597925131156
12,0.01,0.0,0.013164335335440711
12,0.015,0.0,0.018080377338116682
12,0.02,0.01,0.03577984322427195
12,0.025,0.0,0.03204332940700552
12,0.03,0.0,0.04020523110774915
12,0.035,0.02,0.07028281375719922
12,0.04,0.02,0.07706772419721795
12,0.045,0.04,0.10470666077217801
12,0.05,0.08,0.1516212187210813
12,0.055,0.13,0.21245325334028922
12,0.06,0.18,0.2583082884433525
12,0.065,0.22,0.3043584023981661
12,0.07,0.36,0.43746247628416834
12,0.075,0.48,0.5443127747127904
12,0.08,0.63,0.6831544589282019
12,0.085,0.66,0.7132467923761807
12,0.09,0.85,0.87266765970412
12,0.095,0.92,0.9323400365630712
12,0.1,0.97,0.9745090909090909
12,0.105,0.95,0.958840579710145
12,0.11,1.0,1.0
12,0.115,0.99,0.9918850987432676
12,0.12,1.0,1.0
12,0.125,0.98,0.9842406463402905
12,0.13,1.0,1.0
12,0.135,1.0,1.0
12,0.14,1.0,1.0
12,0.145,1.0,1.0
12,0.15,1.0,1.0
12,0.155,1.0,1.0
12,0.16,1.0,1.0
12,0.165,1.0,1.0
12,0.17,1.0,1.0
12,0.17500000000000002,1.0,1.0
12,0.18,1.0,1.0
12,0.185,1.0,1.0
12,0.19,1.0,1.0
12,0.195,1.0,1.0
12,0.2,1.0,1.0
